Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-20,6.309999942779541,6.260000228881836,6.309999942779541,6.28000020980835,755114,6.28000020980835,0,0
2020-07-21,6.409999847412109,6.289999961853027,6.309999942779541,6.340000152587891,1467538,6.340000152587891,0,0
2020-07-22,6.440000057220459,6.340000152587891,6.340000152587891,6.389999866485596,818569,6.389999866485596,0,0
2020-07-23,6.420000076293945,6.340000152587891,6.389999866485596,6.369999885559082,646625,6.369999885559082,0,0
2020-07-24,6.369999885559082,6.25,6.369999885559082,6.25,1622038,6.25,0,0
2020-07-27,6.320000171661377,6.079999923706055,6.260000228881836,6.099999904632568,2620089,6.099999904632568,0,0
2020-07-28,6.130000114440918,6.059999942779541,6.099999904632568,6.059999942779541,2116898,6.059999942779541,0,0
2020-07-29,6.309999942779541,6.070000171661377,6.070000171661377,6.239999771118164,1728850,6.239999771118164,0,0
2020-07-30,6.260000228881836,6.199999809265137,6.25,6.239999771118164,1704642,6.239999771118164,0,0
2020-07-31,6.360000133514404,6.239999771118164,6.25,6.309999942779541,1513068,6.309999942779541,0,0
2020-08-03,6.429999828338623,6.260000228881836,6.300000190734863,6.289999961853027,1999641,6.289999961853027,0,0
2020-08-04,6.329999923706055,6.25,6.320000171661377,6.25,1274372,6.25,0,0
2020-08-05,6.28000020980835,6.239999771118164,6.260000228881836,6.25,1055440,6.25,0,0
2020-08-06,6.570000171661377,6.260000228881836,6.260000228881836,6.380000114440918,4874552,6.380000114440918,0,0
2020-08-07,6.519999980926514,6.389999866485596,6.400000095367432,6.460000038146973,2546687,6.460000038146973,0,0
2020-08-10,7.099999904632568,6.449999809265137,6.449999809265137,7.099999904632568,17196759,7.099999904632568,0,1
2020-08-11,7.809999942779541,7.400000095367432,7.599999904632568,7.809999942779541,30066275,7.809999942779541,1,1
2020-08-12,7.75,7.260000228881836,7.75,7.690000057220459,22736529,7.690000057220459,1,1
2020-08-13,8.25,7.539999961853027,7.650000095367432,7.889999866485596,15396736,7.889999866485596,1,1
2020-08-14,8.670000076293945,7.900000095367432,8.0,8.59000015258789,30176892,8.59000015258789,1,1
2020-08-17,8.800000190734863,8.180000305175781,8.470000267028809,8.619999885559082,22705724,8.619999885559082,1,1
2020-08-18,8.619999885559082,8.270000457763672,8.609999656677246,8.430000305175781,13527789,8.430000305175781,1,1
2020-08-19,8.640000343322754,8.199999809265137,8.5,8.239999771118164,11621420,8.239999771118164,1,1
2020-08-20,8.34000015258789,7.5,8.25,7.670000076293945,18156254,7.670000076293945,1,1
2020-08-21,8.050000190734863,7.809999942779541,7.860000133514404,7.840000152587891,12088557,7.840000152587891,1,1
2020-08-24,8.069999694824219,7.699999809265137,7.900000095367432,7.949999809265137,7957247,7.949999809265137,1,1
2020-08-25,8.739999771118164,8.010000228881836,8.119999885559082,8.739999771118164,25042039,8.739999771118164,1,1
2020-08-26,9.609999656677246,8.899999618530273,8.930000305175781,9.609999656677246,57926355,9.609999656677246,1,1
2020-08-27,9.6899995803833,9.109999656677246,9.6899995803833,9.359999656677246,35696669,9.359999656677246,1,1
2020-08-28,9.449999809265137,9.100000381469727,9.359999656677246,9.210000038146973,14392406,9.210000038146973,1,1
2020-08-31,10.100000381469727,9.600000381469727,9.600000381469727,10.100000381469727,27551817,10.100000381469727,1,1
2020-09-01,10.949999809265137,10.199999809265137,10.199999809265137,10.600000381469727,55159589,10.600000381469727,1,1
2020-09-02,11.050000190734863,10.199999809265137,10.550000190734863,11.0,34960862,11.0,1,1
2020-09-03,11.300000190734863,10.75,10.899999618530273,11.050000190734863,30875172,11.050000190734863,1,1
2020-09-04,11.5,10.600000381469727,10.600000381469727,11.5,31938203,11.5,1,1
2020-09-07,12.300000190734863,11.550000190734863,11.600000381469727,11.949999809265137,44018134,11.949999809265137,1,1
2020-09-08,11.899999618530273,11.149999618530273,11.899999618530273,11.25,41568120,11.25,1,1
2020-09-09,11.350000381469727,10.649999618530273,10.949999809265137,11.300000190734863,19865339,11.300000190734863,1,1
2020-09-10,11.449999809265137,10.850000381469727,11.449999809265137,10.949999809265137,21500239,10.949999809265137,1,1
2020-09-11,11.149999618530273,10.149999618530273,11.100000381469727,10.199999809265137,41200456,10.199999809265137,1,1
2020-09-14,10.550000190734863,9.90999984741211,10.350000381469727,10.100000381469727,25275774,10.100000381469727,1,1
2020-09-15,10.300000190734863,10.050000190734863,10.300000190734863,10.199999809265137,9747740,10.199999809265137,1,1
2020-09-16,10.199999809265137,9.779999732971191,10.199999809265137,9.8100004196167,20014577,9.8100004196167,1,1
2020-09-17,10.199999809265137,9.800000190734863,9.800000190734863,9.90999984741211,10147871,9.90999984741211,1,0
2020-09-18,9.989999771118164,9.859999656677246,9.930000305175781,9.880000114440918,7133350,9.880000114440918,0,0
2020-09-21,9.989999771118164,9.84000015258789,9.90999984741211,9.880000114440918,8506581,9.880000114440918,0,0
2020-09-22,10.050000190734863,9.800000190734863,10.0,9.970000267028809,14181673,9.970000267028809,0,0
