Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-08-17,63.29999923706055,62.599998474121094,62.900001525878906,63.099998474121094,2262324.0,63.099998474121094,0,1
2020-08-18,63.29999923706055,62.70000076293945,63.20000076293945,62.900001525878906,2371013.0,62.900001525878906,1,1
2020-08-19,63.099998474121094,62.70000076293945,62.900001525878906,62.79999923706055,2667890.0,62.79999923706055,1,1
2020-08-20,62.70000076293945,61.599998474121094,62.70000076293945,61.900001525878906,3543747.0,61.900001525878906,1,1
2020-08-21,62.79999923706055,62.0,62.400001525878906,62.599998474121094,2265357.0,62.599998474121094,1,1
2020-08-24,62.70000076293945,62.099998474121094,62.599998474121094,62.29999923706055,1337420.0,62.29999923706055,1,1
2020-08-25,62.5,61.79999923706055,62.400001525878906,61.79999923706055,3244032.0,61.79999923706055,1,1
2020-08-26,62.099998474121094,61.70000076293945,61.900001525878906,61.79999923706055,1989870.0,61.79999923706055,1,1
2020-08-27,61.900001525878906,61.400001525878906,61.900001525878906,61.5,3775244.0,61.5,1,0
2020-08-28,61.599998474121094,61.20000076293945,61.5,61.29999923706055,2675273.0,61.29999923706055,0,0
2020-08-31,62.400001525878906,61.29999923706055,61.79999923706055,61.29999923706055,6012514.0,61.29999923706055,0,0
2020-09-01,61.900001525878906,61.099998474121094,61.70000076293945,61.29999923706055,3234112.0,61.29999923706055,0,0
2020-09-02,61.5,60.79999923706055,61.400001525878906,61.0,4100021.0,61.0,0,0
2020-09-03,61.5,60.79999923706055,61.20000076293945,60.79999923706055,2606724.0,60.79999923706055,0,0
2020-09-04,61.0,60.5,60.79999923706055,60.79999923706055,2558345.0,60.79999923706055,0,0
2020-09-07,62.400001525878906,61.5,61.79999923706055,61.599998474121094,5188516.0,61.599998474121094,0,0
2020-09-08,62.599998474121094,62.0,62.20000076293945,62.20000076293945,5601677.0,62.20000076293945,0,0
2020-09-09,62.20000076293945,61.599998474121094,62.0,62.099998474121094,2868314.0,62.099998474121094,0,0
2020-09-10,63.0,62.099998474121094,62.099998474121094,62.70000076293945,3976855.0,62.70000076293945,0,0
2020-09-11,63.099998474121094,62.70000076293945,62.900001525878906,63.0,3173593.0,63.0,0,1
2020-09-14,63.20000076293945,62.5,63.20000076293945,62.70000076293945,2326516.0,62.70000076293945,1,1
2020-09-15,62.79999923706055,62.0,62.70000076293945,62.099998474121094,2608958.0,62.099998474121094,1,1
2020-09-16,62.79999923706055,62.0,62.29999923706055,62.79999923706055,2353272.0,62.79999923706055,1,1
2020-09-17,62.900001525878906,62.29999923706055,62.900001525878906,62.5,2035237.0,62.5,1,1
2020-09-18,62.5,61.70000076293945,62.400001525878906,61.70000076293945,5858443.0,61.70000076293945,1,1
2020-09-21,62.20000076293945,61.70000076293945,61.79999923706055,62.0,2416216.0,62.0,1,1
2020-09-22,62.0,61.099998474121094,62.0,61.099998474121094,2504485.0,61.099998474121094,1,1
2020-09-23,61.70000076293945,60.79999923706055,61.29999923706055,60.900001525878906,2687627.0,60.900001525878906,1,1
2020-09-24,60.79999923706055,59.79999923706055,60.79999923706055,60.0,6541758.0,60.0,1,0
2020-09-25,60.70000076293945,60.0,60.29999923706055,60.70000076293945,1679323.0,60.70000076293945,0,0
2020-09-28,61.5,60.79999923706055,60.79999923706055,61.5,1438706.0,61.5,0,0
2020-09-29,61.79999923706055,61.0,61.79999923706055,61.20000076293945,2104043.0,61.20000076293945,0,0
2020-09-30,61.70000076293945,61.0,61.70000076293945,61.0,1780248.0,61.0,0,0
2020-10-05,61.70000076293945,60.900001525878906,61.5,61.5,2638299.0,61.5,0,0
2020-10-06,62.0,61.400001525878906,61.5,62.0,2949068.0,62.0,0,0
2020-10-07,62.099998474121094,61.5,62.0,61.5,1985958.0,61.5,0,0
2020-10-08,61.5,61.099998474121094,61.400001525878906,61.20000076293945,2512509.0,61.20000076293945,0,0
2020-10-12,61.20000076293945,61.0,61.20000076293945,61.099998474121094,1870124.0,61.099998474121094,0,0
2020-10-13,61.0,60.5,60.900001525878906,60.900001525878906,2036791.0,60.900001525878906,0,0
2020-10-14,61.099998474121094,60.29999923706055,60.900001525878906,60.29999923706055,3205010.0,60.29999923706055,0,1
2020-10-15,60.400001525878906,59.79999923706055,60.29999923706055,60.0,3805522.0,60.0,1,1
2020-10-16,60.5,60.0,60.099998474121094,60.0,1544546.0,60.0,1,0
2020-10-19,60.599998474121094,60.0,60.29999923706055,60.0,1802083.0,60.0,0,0
2020-10-20,60.5,60.0,60.099998474121094,60.29999923706055,1301954.0,60.29999923706055,0,0
2020-10-21,60.5,60.0,60.400001525878906,60.0,2103704.0,60.0,0,0
2020-10-22,60.5,59.900001525878906,60.0,60.20000076293945,3767572.0,60.20000076293945,0,0
2020-10-23,60.5,60.20000076293945,60.400001525878906,60.400001525878906,1479890.0,60.400001525878906,0,0
2020-10-26,60.5,60.099998474121094,60.29999923706055,60.29999923706055,1240361.0,60.29999923706055,0,0
2020-10-27,60.599998474121094,60.20000076293945,60.29999923706055,60.599998474121094,1094895.0,60.599998474121094,0,0
2020-10-28,60.599998474121094,60.20000076293945,60.5,60.20000076293945,1860000.0,60.20000076293945,0,0
2020-10-29,60.400001525878906,60.0,60.0,60.0,1666693.0,60.0,0,0
2020-10-30,60.20000076293945,59.79999923706055,59.79999923706055,60.0,3894580.0,60.0,0,0
2020-11-02,60.5,60.0,60.0,60.5,1638104.0,60.5,0,0
2020-11-03,60.599998474121094,60.099998474121094,60.5,60.599998474121094,2376912.0,60.599998474121094,0,1
2020-11-04,60.599998474121094,60.20000076293945,60.599998474121094,60.20000076293945,2001359.0,60.20000076293945,1,1
2020-11-05,60.900001525878906,60.29999923706055,60.5,60.400001525878906,1524047.0,60.400001525878906,1,1
2020-11-06,60.79999923706055,60.5,60.599998474121094,60.5,2352072.0,60.5,1,1
2020-11-09,61.0,60.5,60.70000076293945,60.900001525878906,2506102.0,60.900001525878906,1,1
2020-11-10,61.20000076293945,60.900001525878906,60.900001525878906,61.0,2503669.0,61.0,1,1
2020-11-11,61.29999923706055,60.79999923706055,61.0,61.29999923706055,3108893.0,61.29999923706055,1,1
2020-11-12,61.29999923706055,61.0,61.29999923706055,61.0,2143624.0,61.0,1,1
