Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-27,61.79999923706055,60.400001525878906,61.20000076293945,60.400001525878906,6166688.0,60.400001525878906,0,0
2020-07-28,62.0,60.599998474121094,60.70000076293945,60.599998474121094,8197259.0,60.599998474121094,0,0
2020-07-29,61.20000076293945,60.0,61.0,60.099998474121094,7843338.0,60.099998474121094,0,0
2020-07-30,61.29999923706055,60.20000076293945,60.599998474121094,61.29999923706055,9215515.0,61.29999923706055,0,0
2020-07-31,62.0,61.400001525878906,61.5,61.70000076293945,11122429.0,61.70000076293945,0,0
2020-08-03,62.29999923706055,61.70000076293945,62.0,62.099998474121094,8023590.0,62.099998474121094,0,0
2020-08-04,64.19999694824219,62.099998474121094,62.400001525878906,63.79999923706055,15323858.0,63.79999923706055,0,0
2020-08-05,64.5,63.400001525878906,64.4000015258789,63.400001525878906,12163960.0,63.400001525878906,0,0
2020-08-06,64.30000305175781,63.599998474121094,63.79999923706055,64.0,9251648.0,64.0,0,1
2020-08-07,64.30000305175781,63.20000076293945,64.19999694824219,63.599998474121094,5892101.0,63.599998474121094,1,1
2020-08-10,64.0,63.29999923706055,64.0,63.599998474121094,7486708.0,63.599998474121094,1,1
2020-08-11,63.599998474121094,62.0,63.599998474121094,62.0,7039556.0,62.0,1,1
2020-08-12,62.5,61.900001525878906,62.0,62.099998474121094,4094405.0,62.099998474121094,1,1
2020-08-13,62.099998474121094,62.099998474121094,62.099998474121094,62.099998474121094,0.0,62.099998474121094,1,1
2020-08-14,67.69999694824219,63.599998474121094,67.30000305175781,66.69999694824219,54000160.0,66.69999694824219,1,1
2020-08-17,70.4000015258789,67.5,67.69999694824219,69.0999984741211,39583045.0,69.0999984741211,1,1
2020-08-18,69.9000015258789,67.5,69.69999694824219,67.69999694824219,16190424.0,67.69999694824219,1,1
2020-08-19,69.0999984741211,66.30000305175781,68.4000015258789,66.5999984741211,13028073.0,66.5999984741211,1,1
2020-08-20,66.80000305175781,63.099998474121094,66.69999694824219,64.0,16764420.0,64.0,1,1
2020-08-21,65.5,64.0999984741211,65.0,64.4000015258789,12268461.0,64.4000015258789,1,1
2020-08-24,64.5,62.900001525878906,64.5,63.29999923706055,11439820.0,63.29999923706055,1,1
2020-08-25,64.4000015258789,63.5,63.900001525878906,63.79999923706055,9047111.0,63.79999923706055,1,1
2020-08-26,64.0999984741211,63.099998474121094,64.0,63.599998474121094,5434399.0,63.599998474121094,1,1
2020-08-27,64.0,63.5,63.79999923706055,63.900001525878906,5665943.0,63.900001525878906,1,1
2020-08-28,64.0,62.5,63.900001525878906,62.900001525878906,10057269.0,62.900001525878906,1,1
2020-08-31,63.400001525878906,62.5,63.400001525878906,62.5,10167639.0,62.5,1,0
2020-09-01,63.70000076293945,62.900001525878906,63.099998474121094,63.5,7357029.0,63.5,0,0
2020-09-02,64.0,63.20000076293945,63.79999923706055,63.70000076293945,7574765.0,63.70000076293945,0,0
2020-09-03,64.5,63.5,63.79999923706055,63.70000076293945,5069724.0,63.70000076293945,0,0
2020-09-04,63.70000076293945,62.400001525878906,63.0,63.599998474121094,6052475.0,63.599998474121094,0,0
2020-09-07,63.5,62.79999923706055,63.5,62.900001525878906,5186398.0,62.900001525878906,0,0
2020-09-08,63.5,62.5,63.0,63.099998474121094,5945831.0,63.099998474121094,0,0
2020-09-09,63.20000076293945,62.29999923706055,62.599998474121094,63.20000076293945,5693069.0,63.20000076293945,0,0
2020-09-10,63.29999923706055,62.599998474121094,63.29999923706055,62.79999923706055,5520062.0,62.79999923706055,0,0
2020-09-11,63.5,62.400001525878906,63.20000076293945,62.79999923706055,6355539.0,62.79999923706055,0,0
2020-09-14,63.900001525878906,62.79999923706055,63.0,63.79999923706055,6330751.0,63.79999923706055,0,0
2020-09-15,64.30000305175781,63.29999923706055,64.0,63.900001525878906,4843977.0,63.900001525878906,0,0
2020-09-16,64.4000015258789,63.900001525878906,64.4000015258789,64.0,4762114.0,64.0,0,1
2020-09-17,64.4000015258789,63.900001525878906,64.19999694824219,63.900001525878906,5674807.0,63.900001525878906,1,1
2020-09-18,65.5999984741211,64.0,64.4000015258789,65.5999984741211,14284115.0,65.5999984741211,1,1
2020-09-21,65.69999694824219,64.19999694824219,65.69999694824219,64.19999694824219,6105838.0,64.19999694824219,1,1
2020-09-22,64.0999984741211,63.20000076293945,64.0,63.20000076293945,5070884.0,63.20000076293945,1,1
