Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-03,8.680000305175781,8.630000114440918,8.640000343322754,8.65999984741211,23160502.0,8.264103889465332,0,0
2020-07-06,8.84000015258789,8.680000305175781,8.680000305175781,8.800000190734863,42892314.0,8.397704124450684,0,1
2020-07-07,8.880000114440918,8.739999771118164,8.850000381469727,8.770000457763672,38963109.0,8.369075775146484,1,1
2020-07-08,8.800000190734863,8.75,8.760000228881836,8.779999732971191,29587843.0,8.378618240356445,1,1
2020-07-09,8.819999694824219,8.770000457763672,8.800000190734863,8.779999732971191,29803432.0,8.378618240356445,1,1
2020-07-10,8.789999961853027,8.609999656677246,8.779999732971191,8.619999885559082,36341463.0,8.225933074951172,1,1
2020-07-13,8.75,8.6899995803833,8.75,8.699999809265137,31647481.0,8.302275657653809,1,1
2020-07-14,8.760000228881836,8.680000305175781,8.699999809265137,8.710000038146973,27594921.0,8.31181812286377,1,1
2020-07-15,8.850000381469727,8.760000228881836,8.770000457763672,8.789999961853027,41890985.0,8.388160705566406,1,1
2020-07-16,8.84000015258789,8.800000190734863,8.84000015258789,8.800000190734863,29811358.0,8.397704124450684,1,1
2020-07-17,8.850000381469727,8.760000228881836,8.84000015258789,8.779999732971191,25103380.0,8.378618240356445,1,1
2020-07-20,8.819999694824219,8.699999809265137,8.789999961853027,8.739999771118164,21537958.0,8.340446472167969,1,1
2020-07-21,8.770000457763672,8.649999618530273,8.739999771118164,8.649999618530273,63055851.0,8.254561424255371,1,1
2020-07-22,8.6899995803833,8.619999885559082,8.640000343322754,8.640000343322754,37295524.0,8.24501895904541,1,1
2020-07-23,8.65999984741211,8.600000381469727,8.640000343322754,8.630000114440918,21422658.0,8.235475540161133,1,0
2020-07-24,8.630000114440918,8.489999771118164,8.600000381469727,8.520000457763672,39182289.0,8.130504608154297,0,0
2020-07-27,8.579999923706055,8.399999618530273,8.510000228881836,8.399999618530273,39046445.0,8.015990257263184,0,0
2020-07-28,8.479999542236328,8.350000381469727,8.369999885559082,8.380000114440918,42144290.0,7.9969048500061035,0,0
2020-07-29,8.569999694824219,8.380000114440918,8.380000114440918,8.4399995803833,35205442.0,8.054161071777344,0,0
2020-07-30,8.539999961853027,8.4399995803833,8.520000457763672,8.539999961853027,23723392.0,8.149589538574219,0,0
2020-07-31,8.569999694824219,8.510000228881836,8.5600004196167,8.510000228881836,48646595.0,8.120962142944336,0,0
2020-08-03,8.529999732971191,8.40999984741211,8.5,8.4399995803833,62321096.0,8.054161071777344,0,0
2020-08-04,8.520000457763672,8.4399995803833,8.4399995803833,8.489999771118164,72652326.0,8.101875305175781,0,0
2020-08-05,8.1899995803833,8.130000114440918,8.15999984741211,8.15999984741211,76202004.0,8.15999984741211,0,0
2020-08-06,8.279999732971191,8.180000305175781,8.220000267028809,8.210000038146973,32848110.0,8.210000038146973,0,0
2020-08-07,8.210000038146973,8.130000114440918,8.210000038146973,8.149999618530273,35200397.0,8.149999618530273,0,0
2020-08-10,8.600000381469727,8.399999618530273,8.460000038146973,8.529999732971191,115604426.0,8.529999732971191,0,0
2020-08-11,8.630000114440918,8.479999542236328,8.59000015258789,8.5,62448962.0,8.5,0,0
2020-08-12,8.520000457763672,8.430000305175781,8.5,8.4399995803833,24953798.0,8.4399995803833,0,0
2020-08-13,8.5,8.399999618530273,8.470000267028809,8.430000305175781,21082445.0,8.430000305175781,0,0
2020-08-14,8.4399995803833,8.390000343322754,8.430000305175781,8.40999984741211,20991978.0,8.40999984741211,0,0
2020-08-17,8.479999542236328,8.390000343322754,8.420000076293945,8.460000038146973,25443528.0,8.460000038146973,0,0
2020-08-18,8.489999771118164,8.399999618530273,8.489999771118164,8.460000038146973,23151325.0,8.460000038146973,0,0
2020-08-19,8.479999542236328,8.399999618530273,8.470000267028809,8.399999618530273,29458569.0,8.399999618530273,0,0
2020-08-20,8.399999618530273,8.149999618530273,8.390000343322754,8.180000305175781,47772054.0,8.180000305175781,0,1
2020-08-21,8.270000457763672,8.1899995803833,8.270000457763672,8.25,27244353.0,8.25,1,1
2020-08-24,8.279999732971191,8.220000267028809,8.270000457763672,8.220000267028809,17919699.0,8.220000267028809,1,1
2020-08-25,8.539999961853027,8.260000228881836,8.260000228881836,8.510000228881836,89389897.0,8.510000228881836,1,0
2020-08-26,8.529999732971191,8.40999984741211,8.510000228881836,8.460000038146973,37631573.0,8.460000038146973,0,0
2020-08-27,8.479999542236328,8.350000381469727,8.470000267028809,8.430000305175781,27973623.0,8.430000305175781,0,0
2020-08-28,8.479999542236328,8.390000343322754,8.399999618530273,8.40999984741211,23943583.0,8.40999984741211,0,0
2020-08-31,8.5,8.300000190734863,8.4399995803833,8.300000190734863,74037660.0,8.300000190734863,0,0
2020-09-01,8.380000114440918,8.3100004196167,8.359999656677246,8.359999656677246,30466241.0,8.359999656677246,0,0
2020-09-02,8.390000343322754,8.300000190734863,8.390000343322754,8.34000015258789,26860663.0,8.34000015258789,0,0
2020-09-03,8.479999542236328,8.34000015258789,8.359999656677246,8.399999618530273,42971281.0,8.399999618530273,0,0
2020-09-04,8.390000343322754,8.3100004196167,8.319999694824219,8.380000114440918,30806330.0,8.380000114440918,0,1
2020-09-07,8.460000038146973,8.34000015258789,8.359999656677246,8.40999984741211,29593209.0,8.40999984741211,1,1
2020-09-08,8.470000267028809,8.40999984741211,8.4399995803833,8.449999809265137,27592154.0,8.449999809265137,1,1
2020-09-09,8.449999809265137,8.3100004196167,8.399999618530273,8.359999656677246,62833944.0,8.359999656677246,1,1
2020-09-10,8.729999542236328,8.420000076293945,8.430000305175781,8.649999618530273,169586466.0,8.649999618530273,1,1
2020-09-11,8.770000457763672,8.609999656677246,8.699999809265137,8.619999885559082,86243063.0,8.619999885559082,1,1
2020-09-14,8.699999809265137,8.609999656677246,8.670000076293945,8.630000114440918,34077912.0,8.630000114440918,1,1
2020-09-15,8.670000076293945,8.600000381469727,8.640000343322754,8.619999885559082,25150952.0,8.619999885559082,1,1
2020-09-16,8.520000457763672,8.40999984741211,8.510000228881836,8.470000267028809,82571266.0,8.470000267028809,1,1
2020-09-17,8.430000305175781,8.380000114440918,8.40999984741211,8.399999618530273,52765431.0,8.399999618530273,1,1
2020-09-18,8.4399995803833,8.3100004196167,8.399999618530273,8.3100004196167,98206039.0,8.3100004196167,1,1
2020-09-21,8.380000114440918,8.260000228881836,8.350000381469727,8.279999732971191,52814928.0,8.279999732971191,1,1
2020-09-22,8.260000228881836,8.109999656677246,8.25,8.130000114440918,70357182.0,8.130000114440918,1,1
