Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-21,19.12820053100586,19.033599853515625,19.033599853515625,19.12820053100586,9322385.0,18.566511154174805,1,0
2020-07-22,19.12820053100586,19.033599853515625,19.033599853515625,19.12820053100586,7515465.0,18.566511154174805,0,0
2020-07-23,19.080900192260742,18.9862003326416,19.033599853515625,19.080900192260742,6828737.0,18.520599365234375,0,0
2020-07-24,19.080900192260742,18.938899993896484,18.9862003326416,18.938899993896484,12355919.0,18.382768630981445,0,0
2020-07-27,19.033599853515625,18.79680061340332,18.938899993896484,18.79680061340332,16870384.0,18.244842529296875,0,0
2020-07-28,18.938899993896484,18.70210075378418,18.749500274658203,18.89150047302246,14201408.0,18.336761474609375,0,0
2020-07-29,19.12820053100586,18.844200134277344,18.89150047302246,18.938899993896484,13046112.0,18.382768630981445,0,0
2020-07-30,19.12820053100586,18.938899993896484,19.033599853515625,19.080900192260742,9732924.0,18.520599365234375,0,0
2020-07-31,19.12820053100586,19.033599853515625,19.12820053100586,19.033599853515625,10785477.0,18.474687576293945,0,0
2020-08-03,19.080900192260742,18.938899993896484,18.9862003326416,18.938899993896484,12177604.0,18.382768630981445,0,0
2020-08-04,19.033599853515625,18.89150047302246,18.938899993896484,18.938899993896484,12432221.0,18.382768630981445,0,0
2020-08-05,19.12820053100586,18.938899993896484,18.938899993896484,19.080900192260742,9859267.0,18.520599365234375,0,0
2020-08-06,19.31760025024414,19.080900192260742,19.080900192260742,19.31760025024414,13009469.0,18.750349044799805,0,0
2020-08-07,19.364999771118164,19.270299911499023,19.270299911499023,19.31760025024414,12707922.0,18.750349044799805,0,1
2020-08-10,19.31760025024414,19.175600051879883,19.270299911499023,19.222900390625,18285311.0,18.658430099487305,1,1
2020-08-11,19.270299911499023,19.033599853515625,19.222900390625,19.080900192260742,28674358.0,18.520599365234375,1,1
2020-08-12,19.080900192260742,18.9862003326416,19.080900192260742,19.080900192260742,33557229.0,18.520599365234375,1,1
2020-08-13,18.950000762939453,18.649999618530273,18.700000762939453,18.950000762939453,38950200.0,18.950000762939453,1,1
2020-08-14,19.0,18.799999237060547,18.950000762939453,18.799999237060547,14400729.0,18.799999237060547,1,1
2020-08-17,18.850000381469727,18.75,18.799999237060547,18.799999237060547,9893495.0,18.799999237060547,1,1
2020-08-18,18.899999618530273,18.700000762939453,18.850000381469727,18.899999618530273,10018263.0,18.899999618530273,1,0
2020-08-19,18.899999618530273,18.799999237060547,18.899999618530273,18.799999237060547,10854550.0,18.799999237060547,0,0
2020-08-20,18.799999237060547,18.450000762939453,18.75,18.450000762939453,20942659.0,18.450000762939453,0,0
2020-08-21,18.649999618530273,18.5,18.549999237060547,18.600000381469727,7768032.0,18.600000381469727,0,0
2020-08-24,18.600000381469727,18.399999618530273,18.600000381469727,18.399999618530273,8438419.0,18.399999618530273,0,0
2020-08-25,18.600000381469727,18.399999618530273,18.450000762939453,18.450000762939453,9704269.0,18.450000762939453,0,0
2020-08-26,18.549999237060547,18.399999618530273,18.450000762939453,18.5,6919956.0,18.5,0,0
2020-08-27,18.5,18.350000381469727,18.5,18.399999618530273,8492571.0,18.399999618530273,0,0
2020-08-28,18.5,18.350000381469727,18.350000381469727,18.450000762939453,7118919.0,18.450000762939453,0,0
2020-08-31,18.549999237060547,18.049999237060547,18.5,18.049999237060547,23590266.0,18.049999237060547,0,0
2020-09-01,18.149999618530273,18.049999237060547,18.100000381469727,18.049999237060547,12775301.0,18.049999237060547,0,0
2020-09-02,18.149999618530273,17.950000762939453,18.100000381469727,18.0,11778317.0,18.0,0,0
2020-09-03,18.149999618530273,17.950000762939453,18.0,18.0,7604607.0,18.0,0,0
2020-09-04,18.0,17.799999237060547,17.950000762939453,17.799999237060547,14999500.0,17.799999237060547,0,0
2020-09-07,18.200000762939453,17.75,17.799999237060547,18.0,8080796.0,18.0,0,0
2020-09-08,18.100000381469727,17.950000762939453,18.0,18.100000381469727,6291829.0,18.100000381469727,0,0
2020-09-09,18.049999237060547,17.850000381469727,18.0,18.0,7404387.0,18.0,0,0
2020-09-10,18.049999237060547,17.899999618530273,18.0,18.049999237060547,5114306.0,18.049999237060547,0,0
2020-09-11,18.100000381469727,17.899999618530273,17.950000762939453,18.100000381469727,8351550.0,18.100000381469727,0,0
2020-09-14,18.100000381469727,17.950000762939453,18.049999237060547,18.100000381469727,7313032.0,18.100000381469727,0,0
2020-09-15,18.149999618530273,18.0,18.100000381469727,18.149999618530273,5150449.0,18.149999618530273,0,0
2020-09-16,18.149999618530273,18.0,18.149999618530273,18.149999618530273,6847755.0,18.149999618530273,0,0
2020-09-17,18.149999618530273,18.0,18.149999618530273,18.0,6753648.0,18.0,0,0
2020-09-18,18.149999618530273,18.049999237060547,18.049999237060547,18.149999618530273,10507207.0,18.149999618530273,0,1
2020-09-21,18.100000381469727,17.950000762939453,18.049999237060547,17.950000762939453,7691372.0,17.950000762939453,1,1
2020-09-22,17.950000762939453,17.799999237060547,17.899999618530273,17.799999237060547,10010982.0,17.799999237060547,1,1
2020-09-23,17.850000381469727,17.600000381469727,17.799999237060547,17.700000762939453,11980589.0,17.700000762939453,1,0
2020-09-24,17.649999618530273,17.200000762939453,17.600000381469727,17.25,21955256.0,17.25,0,0
2020-09-25,17.600000381469727,17.25,17.25,17.5,10539682.0,17.5,0,0
2020-09-28,17.799999237060547,17.549999237060547,17.600000381469727,17.75,7155304.0,17.75,0,0
2020-09-29,17.850000381469727,17.700000762939453,17.799999237060547,17.700000762939453,6455127.0,17.700000762939453,0,0
2020-09-30,17.899999618530273,17.649999618530273,17.799999237060547,17.649999618530273,7529067.0,17.649999618530273,0,0
2020-10-05,17.850000381469727,17.649999618530273,17.799999237060547,17.75,6184926.0,17.75,0,0
2020-10-06,17.899999618530273,17.75,17.899999618530273,17.899999618530273,6210211.0,17.899999618530273,0,0
2020-10-07,17.899999618530273,17.799999237060547,17.899999618530273,17.799999237060547,6174483.0,17.799999237060547,0,0
2020-10-08,17.850000381469727,17.75,17.799999237060547,17.799999237060547,5632746.0,17.799999237060547,0,0
2020-10-12,17.899999618530273,17.700000762939453,17.899999618530273,17.799999237060547,9443136.0,17.799999237060547,0,0
2020-10-13,17.850000381469727,17.549999237060547,17.799999237060547,17.549999237060547,9434943.0,17.549999237060547,0,0
2020-10-14,17.700000762939453,17.549999237060547,17.549999237060547,17.549999237060547,7970545.0,17.549999237060547,0,1
2020-10-15,17.600000381469727,17.5,17.549999237060547,17.5,5095772.0,17.5,1,1
2020-10-16,17.549999237060547,17.399999618530273,17.5,17.399999618530273,7527732.0,17.399999618530273,1,1
2020-10-19,17.5,17.399999618530273,17.399999618530273,17.399999618530273,6307209.0,17.399999618530273,1,0
2020-10-20,17.399999618530273,17.299999237060547,17.399999618530273,17.399999618530273,8192119.0,17.399999618530273,0,0
2020-10-21,17.399999618530273,17.299999237060547,17.350000381469727,17.299999237060547,8791051.0,17.299999237060547,0,0
2020-10-22,17.450000762939453,17.25,17.299999237060547,17.450000762939453,6827374.0,17.450000762939453,0,0
2020-10-23,17.5,17.399999618530273,17.399999618530273,17.399999618530273,5870608.0,17.399999618530273,0,0
2020-10-26,17.75,17.399999618530273,17.399999618530273,17.5,6205865.0,17.5,0,0
2020-10-27,17.5,17.399999618530273,17.399999618530273,17.450000762939453,5022933.0,17.450000762939453,0,0
2020-10-28,17.5,17.399999618530273,17.450000762939453,17.450000762939453,6285382.0,17.450000762939453,0,0
2020-10-29,17.350000381469727,17.25,17.350000381469727,17.25,11702760.0,17.25,0,0
2020-10-30,17.299999237060547,17.200000762939453,17.25,17.200000762939453,12353391.0,17.200000762939453,0,0
2020-11-02,17.450000762939453,17.200000762939453,17.200000762939453,17.450000762939453,8603284.0,17.450000762939453,0,0
2020-11-03,17.549999237060547,17.399999618530273,17.450000762939453,17.549999237060547,7245999.0,17.549999237060547,0,0
2020-11-04,17.600000381469727,17.450000762939453,17.450000762939453,17.5,5390207.0,17.5,0,0
2020-11-05,17.700000762939453,17.5,17.549999237060547,17.649999618530273,7129173.0,17.649999618530273,0,1
2020-11-06,17.700000762939453,17.549999237060547,17.649999618530273,17.700000762939453,7261758.0,17.700000762939453,1,1
2020-11-09,18.0,17.799999237060547,17.850000381469727,17.950000762939453,12025498.0,17.950000762939453,1,1
2020-11-10,18.149999618530273,17.950000762939453,18.0,18.149999618530273,13818661.0,18.149999618530273,1,1
2020-11-11,18.600000381469727,18.149999618530273,18.149999618530273,18.600000381469727,19143708.0,18.600000381469727,1,1
2020-11-12,18.549999237060547,18.200000762939453,18.5,18.299999237060547,9810422.0,18.299999237060547,1,1
