Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-08-14,47.75,46.5,47.04999923706055,47.20000076293945,5595522.0,47.20000076293945,1,1
2020-08-17,48.150001525878906,47.0,47.25,47.849998474121094,4242997.0,47.849998474121094,1,1
2020-08-18,48.29999923706055,47.599998474121094,48.29999923706055,47.95000076293945,3474303.0,47.95000076293945,1,1
2020-08-19,48.599998474121094,48.0,48.150001525878906,48.099998474121094,6562225.0,48.099998474121094,1,0
2020-08-20,48.25,46.5,48.0,46.900001525878906,9798007.0,46.900001525878906,0,0
2020-08-21,47.400001525878906,46.849998474121094,47.150001525878906,47.0,5382532.0,47.0,0,0
2020-08-24,47.20000076293945,46.79999923706055,47.0,46.900001525878906,3915363.0,46.900001525878906,0,0
2020-08-25,47.45000076293945,46.900001525878906,47.150001525878906,47.150001525878906,3487956.0,47.150001525878906,0,0
2020-08-26,47.099998474121094,46.75,46.95000076293945,47.0,3468163.0,47.0,0,0
2020-08-27,47.150001525878906,46.650001525878906,47.150001525878906,46.900001525878906,3164393.0,46.900001525878906,0,0
2020-08-28,46.900001525878906,46.5,46.849998474121094,46.650001525878906,4659222.0,46.650001525878906,0,0
2020-08-31,47.150001525878906,46.400001525878906,47.0,46.400001525878906,7187320.0,46.400001525878906,0,0
2020-09-01,46.650001525878906,45.900001525878906,46.5,46.20000076293945,5874708.0,46.20000076293945,0,0
2020-09-02,46.70000076293945,45.95000076293945,46.70000076293945,46.04999923706055,4392354.0,46.04999923706055,0,0
2020-09-03,46.70000076293945,46.04999923706055,46.20000076293945,46.04999923706055,4782082.0,46.04999923706055,0,0
2020-09-04,46.04999923706055,45.5,45.75,45.95000076293945,6229202.0,45.95000076293945,0,0
2020-09-07,46.5,45.70000076293945,45.70000076293945,46.20000076293945,3168535.0,46.20000076293945,0,0
2020-09-08,46.5,46.150001525878906,46.20000076293945,46.45000076293945,2585638.0,46.45000076293945,0,0
2020-09-09,46.150001525878906,45.599998474121094,46.099998474121094,46.150001525878906,5144786.0,46.150001525878906,0,0
2020-09-10,46.45000076293945,46.0,46.150001525878906,46.0,3223508.0,46.0,0,0
2020-09-11,46.25,46.0,46.099998474121094,46.25,2047607.0,46.25,0,0
2020-09-14,47.0,46.25,46.45000076293945,47.0,3613788.0,47.0,0,0
2020-09-15,47.099998474121094,46.599998474121094,46.75,47.0,5259056.0,47.0,0,0
2020-09-16,47.650001525878906,47.099998474121094,47.20000076293945,47.5,6824072.0,47.5,0,1
2020-09-17,47.95000076293945,47.099998474121094,47.5,47.099998474121094,5977306.0,47.099998474121094,1,1
2020-09-18,46.95000076293945,46.599998474121094,46.75,46.849998474121094,6045336.0,46.849998474121094,1,1
2020-09-21,47.0,46.5,46.599998474121094,46.599998474121094,3058989.0,46.599998474121094,1,1
2020-09-22,46.29999923706055,45.849998474121094,46.29999923706055,45.849998474121094,5304973.0,45.849998474121094,1,1
2020-09-23,46.29999923706055,45.849998474121094,46.0,46.0,3423580.0,46.0,1,1
2020-09-24,45.79999923706055,45.0,45.79999923706055,45.0,7302401.0,45.0,1,1
2020-09-25,45.5,44.95000076293945,45.20000076293945,45.0,4674592.0,45.0,1,0
2020-09-28,45.900001525878906,45.20000076293945,45.20000076293945,45.900001525878906,2161515.0,45.900001525878906,0,0
2020-09-29,46.04999923706055,45.400001525878906,45.95000076293945,45.5,3885645.0,45.5,0,0
2020-09-30,46.25,45.70000076293945,46.04999923706055,46.099998474121094,4460951.0,46.099998474121094,0,0
2020-10-05,46.349998474121094,45.650001525878906,46.099998474121094,45.79999923706055,3402004.0,45.79999923706055,0,0
2020-10-06,46.29999923706055,45.599998474121094,46.099998474121094,45.900001525878906,3522626.0,45.900001525878906,0,0
2020-10-07,45.70000076293945,45.349998474121094,45.599998474121094,45.400001525878906,4255573.0,45.400001525878906,0,0
2020-10-08,45.75,45.400001525878906,45.5,45.650001525878906,4711958.0,45.650001525878906,0,0
2020-10-12,45.900001525878906,45.400001525878906,45.54999923706055,45.75,3586387.0,45.75,0,0
2020-10-13,45.900001525878906,45.5,45.79999923706055,45.70000076293945,2831905.0,45.70000076293945,0,0
2020-10-14,45.75,45.400001525878906,45.5,45.400001525878906,4043199.0,45.400001525878906,0,0
2020-10-15,45.849998474121094,45.29999923706055,45.849998474121094,45.54999923706055,3635259.0,45.54999923706055,0,1
2020-10-16,46.150001525878906,45.70000076293945,45.79999923706055,46.0,4571395.0,46.0,1,1
2020-10-19,46.29999923706055,45.95000076293945,46.20000076293945,46.0,3224539.0,46.0,1,1
2020-10-20,46.29999923706055,45.70000076293945,46.0,45.79999923706055,3958228.0,45.79999923706055,1,1
2020-10-21,46.25,45.5,45.849998474121094,45.5,3584563.0,45.5,1,1
2020-10-22,45.70000076293945,45.400001525878906,45.5,45.400001525878906,6511893.0,45.400001525878906,1,0
2020-10-23,45.650001525878906,45.349998474121094,45.54999923706055,45.54999923706055,3123652.0,45.54999923706055,0,0
2020-10-26,46.099998474121094,45.650001525878906,45.849998474121094,45.95000076293945,3666559.0,45.95000076293945,0,0
2020-10-27,46.150001525878906,45.599998474121094,45.599998474121094,46.0,4498130.0,46.0,0,0
2020-10-28,46.54999923706055,45.849998474121094,46.0,46.54999923706055,6276883.0,46.54999923706055,0,1
2020-10-29,46.70000076293945,45.79999923706055,45.95000076293945,46.5,5028517.0,46.5,1,1
2020-10-30,46.95000076293945,46.04999923706055,46.20000076293945,46.54999923706055,8205308.0,46.54999923706055,1,1
2020-11-02,46.849998474121094,45.79999923706055,46.70000076293945,45.849998474121094,7157194.0,45.849998474121094,1,1
2020-11-03,46.900001525878906,46.0,46.0,46.5,5229948.0,46.5,1,1
2020-11-04,47.400001525878906,46.599998474121094,46.599998474121094,47.25,5784477.0,47.25,1,1
2020-11-05,47.599998474121094,47.099998474121094,47.20000076293945,47.29999923706055,4344541.0,47.29999923706055,1,1
2020-11-06,47.79999923706055,47.150001525878906,47.79999923706055,47.25,4215043.0,47.25,1,1
2020-11-09,47.599998474121094,47.20000076293945,47.5,47.400001525878906,4300281.0,47.400001525878906,1,1
2020-11-10,47.599998474121094,47.29999923706055,47.45000076293945,47.5,3424655.0,47.5,1,1
2020-11-11,47.70000076293945,47.0,47.5,47.70000076293945,5032963.0,47.70000076293945,1,1
2020-11-12,47.75,47.400001525878906,47.45000076293945,47.45000076293945,3066826.0,47.45000076293945,1,1
