Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-22,29.850000381469727,29.399999618530273,29.5,29.850000381469727,8615011.0,28.44198226928711,1,1
2020-07-23,30.399999618530273,29.75,29.899999618530273,30.0,13294629.0,28.58490562438965,1,1
2020-07-24,30.100000381469727,29.149999618530273,30.0,29.299999237060547,14101356.0,27.917924880981445,1,1
2020-07-27,29.0,27.0,29.0,27.0,42886844.0,25.726415634155273,1,1
2020-07-28,27.049999237060547,26.100000381469727,27.0,26.5,28941087.0,25.25,1,1
2020-07-29,26.350000381469727,25.049999237060547,25.100000381469727,26.100000381469727,20032394.0,26.100000381469727,1,0
2020-07-30,26.450000762939453,26.100000381469727,26.399999618530273,26.450000762939453,9194680.0,26.450000762939453,0,0
2020-07-31,26.850000381469727,26.450000762939453,26.5,26.549999237060547,10396730.0,26.549999237060547,0,0
2020-08-03,26.899999618530273,26.450000762939453,26.549999237060547,26.450000762939453,8025928.0,26.450000762939453,0,0
2020-08-04,27.200000762939453,26.399999618530273,26.549999237060547,27.100000381469727,7960589.0,27.100000381469727,0,0
2020-08-05,27.799999237060547,27.149999618530273,27.200000762939453,27.649999618530273,12200625.0,27.649999618530273,0,0
2020-08-06,28.149999618530273,27.549999237060547,27.899999618530273,27.75,9235734.0,27.75,0,0
2020-08-07,28.100000381469727,27.75,27.799999237060547,27.950000762939453,8992498.0,27.950000762939453,0,0
2020-08-10,28.950000762939453,27.950000762939453,28.0,28.450000762939453,12555659.0,28.450000762939453,0,0
2020-08-11,28.649999618530273,28.049999237060547,28.149999618530273,28.25,7536567.0,28.25,0,0
2020-08-12,28.25,27.700000762939453,28.200000762939453,27.899999618530273,7093152.0,27.899999618530273,0,0
2020-08-13,28.200000762939453,27.649999618530273,28.0,27.850000381469727,5366156.0,27.850000381469727,0,1
2020-08-14,28.049999237060547,27.649999618530273,27.649999618530273,27.700000762939453,4775258.0,27.700000762939453,1,1
2020-08-17,29.0,27.75,27.799999237060547,28.75,15241004.0,28.75,1,1
2020-08-18,29.100000381469727,28.049999237060547,29.0,28.049999237060547,11072464.0,28.049999237060547,1,1
2020-08-19,28.100000381469727,27.25,28.049999237060547,27.299999237060547,15481511.0,27.299999237060547,1,1
2020-08-20,27.200000762939453,26.25,27.100000381469727,26.700000762939453,16681626.0,26.700000762939453,1,1
2020-08-21,27.149999618530273,26.700000762939453,27.100000381469727,26.850000381469727,9317568.0,26.850000381469727,1,1
2020-08-24,27.700000762939453,26.850000381469727,27.0,27.549999237060547,6852725.0,27.549999237060547,1,0
2020-08-25,28.399999618530273,27.549999237060547,27.649999618530273,27.850000381469727,10322783.0,27.850000381469727,0,0
2020-08-26,28.200000762939453,27.600000381469727,28.0,28.0,5254767.0,28.0,0,0
2020-08-27,28.049999237060547,27.600000381469727,28.0,27.75,4858557.0,27.75,0,0
2020-08-28,28.200000762939453,27.549999237060547,27.75,27.899999618530273,7567993.0,27.899999618530273,0,0
2020-08-31,28.149999618530273,27.700000762939453,28.149999618530273,27.700000762939453,13869234.0,27.700000762939453,0,0
2020-09-01,27.850000381469727,27.25,27.799999237060547,27.649999618530273,8622477.0,27.649999618530273,0,0
2020-09-02,27.850000381469727,27.25,27.700000762939453,27.549999237060547,8192550.0,27.549999237060547,0,0
2020-09-03,27.700000762939453,27.25,27.549999237060547,27.350000381469727,7690002.0,27.350000381469727,0,0
2020-09-04,27.299999237060547,26.899999618530273,27.0,27.25,9080792.0,27.25,0,1
2020-09-07,27.450000762939453,27.100000381469727,27.149999618530273,27.299999237060547,4676386.0,27.299999237060547,1,1
2020-09-08,27.450000762939453,27.100000381469727,27.350000381469727,27.200000762939453,4867643.0,27.200000762939453,1,1
2020-09-09,27.299999237060547,26.899999618530273,27.0,27.299999237060547,7048908.0,27.299999237060547,1,0
2020-09-10,27.299999237060547,26.950000762939453,27.299999237060547,27.100000381469727,7428975.0,27.100000381469727,0,0
2020-09-11,27.0,26.850000381469727,27.0,27.0,8239439.0,27.0,0,0
2020-09-14,27.149999618530273,26.899999618530273,27.100000381469727,26.950000762939453,4788048.0,26.950000762939453,0,0
2020-09-15,27.25,26.950000762939453,27.0,27.25,4144008.0,27.25,0,0
2020-09-16,27.299999237060547,26.950000762939453,27.25,27.0,6102324.0,27.0,0,0
2020-09-17,27.149999618530273,27.0,27.0,27.100000381469727,3767498.0,27.100000381469727,0,0
2020-09-18,27.200000762939453,27.0,27.100000381469727,27.0,5178031.0,27.0,0,0
2020-09-21,27.399999618530273,27.0,27.049999237060547,27.200000762939453,4730068.0,27.200000762939453,0,0
2020-09-22,27.100000381469727,26.75,27.100000381469727,26.799999237060547,8381790.0,26.799999237060547,0,0
