Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-20,11.0,10.899999618530273,10.949999809265137,11.0,23572508.0,11.0,1,1
2020-07-21,11.0,10.850000381469727,10.949999809265137,10.850000381469727,43566584.0,10.850000381469727,1,0
2020-07-22,10.949999809265137,10.850000381469727,10.850000381469727,10.899999618530273,24578598.0,10.899999618530273,0,0
2020-07-23,10.949999809265137,10.850000381469727,10.899999618530273,10.899999618530273,20064075.0,10.899999618530273,0,0
2020-07-24,10.899999618530273,10.800000190734863,10.850000381469727,10.800000190734863,28772538.0,10.800000190734863,0,0
2020-07-27,10.850000381469727,10.649999618530273,10.800000190734863,10.649999618530273,38276884.0,10.649999618530273,0,0
2020-07-28,10.75,10.600000381469727,10.600000381469727,10.600000381469727,34869135.0,10.600000381469727,0,0
2020-07-29,10.800000190734863,10.550000190734863,10.550000190734863,10.649999618530273,26880510.0,10.649999618530273,0,0
2020-07-30,10.75,10.649999618530273,10.75,10.649999618530273,22762586.0,10.649999618530273,0,0
2020-07-31,10.800000190734863,10.649999618530273,10.699999809265137,10.649999618530273,27037298.0,10.649999618530273,0,0
2020-08-03,10.800000190734863,10.649999618530273,10.699999809265137,10.649999618530273,20019218.0,10.649999618530273,0,0
2020-08-04,10.800000190734863,10.649999618530273,10.699999809265137,10.75,15628384.0,10.75,0,0
2020-08-05,10.800000190734863,10.699999809265137,10.800000190734863,10.699999809265137,15433803.0,10.699999809265137,0,0
2020-08-06,10.949999809265137,10.800000190734863,10.800000190734863,10.949999809265137,22295116.0,10.949999809265137,0,0
2020-08-07,10.949999809265137,10.850000381469727,10.949999809265137,10.850000381469727,17766584.0,10.850000381469727,0,0
2020-08-10,11.0,10.850000381469727,10.899999618530273,10.949999809265137,18854925.0,10.949999809265137,0,0
2020-08-11,11.050000190734863,10.899999618530273,11.0,10.899999618530273,22444248.0,10.899999618530273,0,1
2020-08-12,11.0,10.899999618530273,10.949999809265137,10.949999809265137,15705172.0,10.949999809265137,1,1
2020-08-13,11.050000190734863,10.899999618530273,11.0,11.0,12618474.0,11.0,1,1
2020-08-14,11.0,10.899999618530273,10.949999809265137,11.0,12989862.0,11.0,1,1
2020-08-17,11.0,10.949999809265137,11.0,11.0,6863263.0,11.0,1,1
2020-08-18,11.0,10.899999618530273,11.0,11.0,12120145.0,11.0,1,1
2020-08-19,11.0,10.899999618530273,10.949999809265137,10.899999618530273,14104488.0,10.899999618530273,1,1
2020-08-20,10.949999809265137,10.699999809265137,10.899999618530273,10.75,27718611.0,10.75,1,1
2020-08-21,10.949999809265137,10.800000190734863,10.850000381469727,10.899999618530273,13054173.0,10.899999618530273,1,1
2020-08-24,10.949999809265137,10.800000190734863,10.850000381469727,10.899999618530273,10737381.0,10.899999618530273,1,1
2020-08-25,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,14063345.0,10.850000381469727,1,1
2020-08-26,10.899999618530273,10.800000190734863,10.899999618530273,10.899999618530273,9760562.0,10.899999618530273,1,0
2020-08-27,10.899999618530273,10.800000190734863,10.899999618530273,10.850000381469727,12292565.0,10.850000381469727,0,0
2020-08-28,10.899999618530273,10.800000190734863,10.850000381469727,10.850000381469727,8550458.0,10.850000381469727,0,0
2020-08-31,10.949999809265137,10.800000190734863,10.899999618530273,10.800000190734863,27338691.0,10.800000190734863,0,0
2020-09-01,10.850000381469727,10.800000190734863,10.850000381469727,10.850000381469727,11661255.0,10.850000381469727,0,0
2020-09-02,10.899999618530273,10.800000190734863,10.850000381469727,10.899999618530273,17447807.0,10.899999618530273,0,0
2020-09-03,10.949999809265137,10.800000190734863,10.850000381469727,10.899999618530273,20021457.0,10.899999618530273,0,0
2020-09-04,10.850000381469727,10.75,10.800000190734863,10.800000190734863,21074263.0,10.800000190734863,0,0
2020-09-07,10.899999618530273,10.800000190734863,10.800000190734863,10.850000381469727,13871716.0,10.850000381469727,0,0
2020-09-08,10.949999809265137,10.850000381469727,10.899999618530273,10.949999809265137,11312523.0,10.949999809265137,0,0
2020-09-09,10.899999618530273,10.800000190734863,10.899999618530273,10.899999618530273,14775776.0,10.899999618530273,0,1
2020-09-10,10.949999809265137,10.850000381469727,10.899999618530273,10.899999618530273,9369505.0,10.899999618530273,1,1
2020-09-11,10.949999809265137,10.850000381469727,10.899999618530273,10.899999618530273,8588221.0,10.899999618530273,1,1
2020-09-14,10.949999809265137,10.850000381469727,10.899999618530273,10.899999618530273,7797368.0,10.899999618530273,1,1
2020-09-15,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,9486589.0,10.850000381469727,1,1
2020-09-16,10.949999809265137,10.850000381469727,10.899999618530273,10.949999809265137,9573149.0,10.949999809265137,1,1
2020-09-17,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,9667893.0,10.850000381469727,1,1
2020-09-18,10.949999809265137,10.850000381469727,10.899999618530273,10.949999809265137,16073909.0,10.949999809265137,1,1
2020-09-21,10.949999809265137,10.850000381469727,10.899999618530273,10.850000381469727,7541783.0,10.850000381469727,1,1
2020-09-22,10.850000381469727,10.75,10.850000381469727,10.75,15374008.0,10.75,1,1
