Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-08-12,32.400001525878906,32.20000076293945,32.20000076293945,32.25,4266668.0,32.25,0,0
2020-08-13,32.75,32.29999923706055,32.29999923706055,32.70000076293945,4197734.0,32.70000076293945,0,0
2020-08-14,34.0,32.5,32.70000076293945,33.95000076293945,14084119.0,33.95000076293945,0,0
2020-08-17,34.29999923706055,33.5,34.099998474121094,33.95000076293945,7158923.0,33.95000076293945,0,0
2020-08-18,33.95000076293945,33.400001525878906,33.75,33.45000076293945,5599120.0,33.45000076293945,0,0
2020-08-19,33.70000076293945,33.20000076293945,33.5,33.20000076293945,3953873.0,33.20000076293945,0,1
2020-08-20,33.099998474121094,32.04999923706055,33.04999923706055,32.349998474121094,9504036.0,32.349998474121094,1,1
2020-08-21,32.79999923706055,32.400001525878906,32.400001525878906,32.599998474121094,4107612.0,32.599998474121094,1,1
2020-08-24,32.54999923706055,32.25,32.54999923706055,32.349998474121094,3037702.0,32.349998474121094,1,1
2020-08-25,33.29999923706055,32.400001525878906,32.400001525878906,33.0,6281454.0,33.0,1,0
2020-08-26,33.20000076293945,32.79999923706055,33.099998474121094,32.849998474121094,3157546.0,32.849998474121094,0,1
2020-08-27,32.900001525878906,32.5,32.849998474121094,32.599998474121094,3037864.0,32.599998474121094,1,1
2020-08-28,32.79999923706055,32.5,32.599998474121094,32.599998474121094,3153395.0,32.599998474121094,1,1
2020-08-31,33.0,32.5,32.599998474121094,32.5,8056841.0,32.5,1,0
2020-09-01,32.5,32.25,32.5,32.349998474121094,3002770.0,32.349998474121094,0,0
2020-09-02,32.650001525878906,32.29999923706055,32.54999923706055,32.45000076293945,3508776.0,32.45000076293945,0,0
2020-09-03,32.79999923706055,32.400001525878906,32.5,32.54999923706055,3384723.0,32.54999923706055,0,0
2020-09-04,32.45000076293945,32.20000076293945,32.400001525878906,32.349998474121094,4781584.0,32.349998474121094,0,0
2020-09-07,32.54999923706055,32.349998474121094,32.45000076293945,32.400001525878906,3304430.0,32.400001525878906,0,0
2020-09-08,32.650001525878906,32.349998474121094,32.400001525878906,32.400001525878906,3381353.0,32.400001525878906,0,0
2020-09-09,32.29999923706055,31.549999237060547,32.25,32.150001525878906,5587941.0,32.150001525878906,0,0
2020-09-10,32.349998474121094,32.150001525878906,32.29999923706055,32.20000076293945,2598681.0,32.20000076293945,0,0
2020-09-11,32.29999923706055,31.850000381469727,32.150001525878906,31.950000762939453,4082191.0,31.950000762939453,0,0
2020-09-14,32.04999923706055,31.850000381469727,32.0,32.04999923706055,3122229.0,32.04999923706055,0,0
2020-09-15,32.25,32.0,32.04999923706055,32.150001525878906,1970063.0,32.150001525878906,0,0
2020-09-16,32.29999923706055,32.099998474121094,32.29999923706055,32.150001525878906,2380086.0,32.150001525878906,0,0
2020-09-17,32.25,31.950000762939453,32.099998474121094,32.0,3286764.0,32.0,0,0
2020-09-18,32.0,31.700000762939453,31.850000381469727,32.0,6113589.0,32.0,0,0
2020-09-21,32.25,31.899999618530273,32.0,31.899999618530273,3388918.0,31.899999618530273,0,0
2020-09-22,31.850000381469727,31.549999237060547,31.850000381469727,31.600000381469727,3326351.0,31.600000381469727,0,0
2020-09-23,31.75,31.5,31.649999618530273,31.549999237060547,3265148.0,31.549999237060547,0,0
2020-09-24,31.549999237060547,30.299999237060547,31.399999618530273,30.350000381469727,10083842.0,30.350000381469727,0,0
2020-09-25,31.0,30.450000762939453,30.450000762939453,30.75,4674811.0,30.75,0,0
2020-09-28,31.799999237060547,30.950000762939453,30.950000762939453,31.350000381469727,3226137.0,31.350000381469727,0,0
2020-09-29,31.700000762939453,31.299999237060547,31.450000762939453,31.399999618530273,3442340.0,31.399999618530273,0,0
2020-09-30,31.799999237060547,31.600000381469727,31.600000381469727,31.649999618530273,3793407.0,31.649999618530273,0,0
2020-10-05,32.0,31.549999237060547,31.799999237060547,31.549999237060547,3020347.0,31.549999237060547,0,0
2020-10-06,31.850000381469727,31.450000762939453,31.700000762939453,31.600000381469727,3279453.0,31.600000381469727,0,0
2020-10-07,31.649999618530273,31.399999618530273,31.649999618530273,31.450000762939453,2280658.0,31.450000762939453,0,0
2020-10-08,31.600000381469727,31.149999618530273,31.600000381469727,31.25,3941285.0,31.25,0,0
2020-10-12,31.350000381469727,31.0,31.25,31.100000381469727,3610611.0,31.100000381469727,0,0
2020-10-13,31.049999237060547,30.700000762939453,31.049999237060547,30.850000381469727,2722066.0,30.850000381469727,0,0
2020-10-14,31.450000762939453,30.850000381469727,30.850000381469727,31.200000762939453,2204983.0,31.200000762939453,0,0
2020-10-15,31.200000762939453,30.700000762939453,31.149999618530273,30.75,3450992.0,30.75,0,1
2020-10-16,31.0,30.649999618530273,30.75,30.649999618530273,3616360.0,30.649999618530273,1,0
2020-10-19,30.799999237060547,30.600000381469727,30.649999618530273,30.700000762939453,2477445.0,30.700000762939453,0,0
2020-10-20,30.700000762939453,30.5,30.700000762939453,30.549999237060547,2729465.0,30.549999237060547,0,0
2020-10-21,30.700000762939453,30.399999618530273,30.549999237060547,30.549999237060547,3987215.0,30.549999237060547,0,0
2020-10-22,30.649999618530273,30.450000762939453,30.5,30.600000381469727,3255505.0,30.600000381469727,0,0
2020-10-23,30.75,30.450000762939453,30.5,30.5,3775908.0,30.5,0,0
2020-10-26,31.049999237060547,30.549999237060547,30.549999237060547,30.899999618530273,3206716.0,30.899999618530273,0,0
2020-10-27,30.950000762939453,30.700000762939453,30.850000381469727,30.799999237060547,4098670.0,30.799999237060547,0,0
2020-10-28,30.799999237060547,30.399999618530273,30.75,30.5,3313699.0,30.5,0,0
2020-10-29,30.350000381469727,30.049999237060547,30.350000381469727,30.25,3507000.0,30.25,0,0
2020-10-30,30.25,30.0,30.100000381469727,30.25,4479453.0,30.25,0,0
2020-11-02,30.25,30.149999618530273,30.200000762939453,30.25,2481291.0,30.25,0,0
2020-11-03,30.450000762939453,30.200000762939453,30.25,30.299999237060547,3733933.0,30.299999237060547,0,0
2020-11-04,30.399999618530273,30.200000762939453,30.399999618530273,30.200000762939453,3496906.0,30.200000762939453,0,0
2020-11-05,30.649999618530273,30.100000381469727,30.350000381469727,30.200000762939453,5344307.0,30.200000762939453,0,0
2020-11-06,30.350000381469727,30.149999618530273,30.200000762939453,30.299999237060547,3676541.0,30.299999237060547,0,0
2020-11-09,30.850000381469727,30.299999237060547,30.5,30.799999237060547,5315626.0,30.799999237060547,0,0
2020-11-10,32.75,31.25,31.299999237060547,31.600000381469727,17379200.0,31.600000381469727,0,0
2020-11-11,31.850000381469727,31.399999618530273,31.75,31.700000762939453,8717373.0,31.700000762939453,0,1
2020-11-12,31.899999618530273,31.350000381469727,31.899999618530273,31.450000762939453,5373406.0,31.450000762939453,1,1
