Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-08,296.4010009765625,293.6730041503906,295.0369873046875,295.9460144042969,675758.0,289.2738952636719,1,1
2020-07-09,303.2200012207031,296.4010009765625,296.4010009765625,298.218994140625,573225.0,291.4956359863281,1,1
2020-07-10,298.67401123046875,292.3089904785156,297.7640075683594,292.3089904785156,863248.0,285.7188720703125,1,1
2020-07-13,295.9460144042969,292.7640075683594,292.7640075683594,294.12799072265625,620032.0,287.4968566894531,1,1
2020-07-14,293.2179870605469,290.94500732421875,290.94500732421875,291.8550109863281,224973.0,285.2751159667969,1,1
2020-07-15,298.67401123046875,286.85400390625,292.3089904785156,297.7640075683594,790677.0,291.0509033203125,1,1
2020-07-16,301.8559875488281,292.7640075683594,300.9469909667969,293.6730041503906,508237.0,287.0521240234375,1,1
2020-07-17,296.4010009765625,290.94500732421875,290.94500732421875,295.9460144042969,575647.0,289.2738952636719,1,1
2020-07-20,299.12799072265625,294.12799072265625,297.30999755859375,299.12799072265625,314182.0,292.3841247558594,1,1
2020-07-21,313.22100830078125,297.30999755859375,297.7640075683594,302.7650146484375,2005615.0,295.9391784667969,1,1
2020-07-22,310.03900146484375,301.4010009765625,302.7650146484375,304.5830078125,886407.0,297.7161865234375,1,1
2020-07-23,308.67498779296875,300.0369873046875,308.67498779296875,303.2200012207031,992723.0,296.3838806152344,1,1
2020-07-24,302.30999755859375,298.218994140625,299.5830078125,298.67401123046875,885152.0,291.9403991699219,1,1
2020-07-27,301.8559875488281,296.8550109863281,298.218994140625,298.218994140625,896520.0,291.4956359863281,1,1
2020-07-28,301.8559875488281,295.4909973144531,296.8550109863281,296.4010009765625,1035567.0,289.7186279296875,1,1
2020-07-29,301.8559875488281,295.9460144042969,295.9460144042969,297.7640075683594,761043.0,291.0509033203125,1,1
2020-07-30,315.03900146484375,306.4020080566406,306.4020080566406,314.1300048828125,2488581.0,307.0479431152344,1,1
2020-07-31,314.5,305.0,307.0,309.0,2445847.0,309.0,1,1
2020-08-03,312.0,305.5,309.0,307.0,2196251.0,307.0,1,1
2020-08-04,313.0,306.0,309.5,310.0,555802.0,310.0,1,1
2020-08-05,314.0,308.0,314.0,310.0,483687.0,310.0,1,1
2020-08-06,307.5,296.0,307.0,300.5,1995264.0,300.5,1,1
2020-08-07,302.0,296.5,296.5,300.0,1259907.0,300.0,1,1
2020-08-10,301.5,298.5,300.5,300.0,1047911.0,300.0,1,1
2020-08-11,307.0,299.0,299.0,302.0,966135.0,302.0,1,1
2020-08-12,306.0,300.5,304.0,303.0,1022417.0,303.0,1,1
2020-08-13,308.5,301.0,306.5,301.5,665606.0,301.5,1,1
2020-08-14,307.5,301.5,307.5,301.5,633935.0,301.5,1,0
2020-08-17,308.0,303.0,304.5,307.5,495302.0,307.5,0,0
2020-08-18,315.0,306.0,307.5,312.0,1215204.0,312.0,0,0
2020-08-19,317.0,306.0,306.5,312.5,737190.0,312.5,0,0
2020-08-20,313.5,304.5,311.5,306.5,1759443.0,306.5,0,0
2020-08-21,310.0,305.0,309.5,308.0,641399.0,308.0,0,1
2020-08-24,315.0,307.0,307.0,311.5,685364.0,311.5,1,1
2020-08-25,319.5,310.5,310.5,316.0,752376.0,316.0,1,1
2020-08-26,317.5,311.0,316.0,312.0,434429.0,312.0,1,1
2020-08-27,314.0,307.5,312.5,309.0,406324.0,309.0,1,1
2020-08-28,314.5,306.5,308.0,311.0,773707.0,311.0,1,1
2020-08-31,315.5,303.5,315.5,303.5,811373.0,303.5,1,1
2020-09-01,306.0,300.5,305.0,301.5,496988.0,301.5,1,1
2020-09-02,307.5,300.5,302.5,303.5,445996.0,303.5,1,1
2020-09-03,309.5,301.5,305.0,301.5,446055.0,301.5,1,0
2020-09-04,303.5,297.0,300.0,299.5,666395.0,299.5,0,0
2020-09-07,302.0,293.0,302.0,293.0,579214.0,293.0,0,0
2020-09-08,295.5,288.5,292.0,294.0,386522.0,294.0,0,0
2020-09-09,289.5,281.0,289.5,283.0,788946.0,283.0,0,0
2020-09-10,290.5,286.0,286.0,289.0,460869.0,289.0,0,0
2020-09-11,288.0,282.5,288.0,282.5,379864.0,282.5,0,0
2020-09-14,291.5,284.5,285.5,288.0,650192.0,288.0,0,0
2020-09-15,290.0,285.5,287.0,287.5,473482.0,287.5,0,0
2020-09-16,290.5,285.0,288.0,287.5,1106760.0,287.5,0,0
2020-09-17,297.0,287.5,287.5,291.5,1252272.0,291.5,0,0
2020-09-18,295.5,291.5,294.0,294.0,1020989.0,294.0,0,0
2020-09-21,294.5,290.0,294.0,292.0,345361.0,292.0,0,0
2020-09-22,291.5,287.0,290.5,288.0,384594.0,288.0,0,0
