Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-08-13,41.5,40.900001525878906,41.0,41.099998474121094,5615167.0,41.099998474121094,0,1
2020-08-14,41.75,40.79999923706055,40.79999923706055,41.5,6339031.0,41.5,1,1
2020-08-17,42.75,41.599998474121094,41.650001525878906,42.5,14946985.0,42.5,1,1
2020-08-18,43.45000076293945,42.75,43.0,43.29999923706055,16358088.0,43.29999923706055,1,1
2020-08-19,43.95000076293945,43.0,43.29999923706055,43.150001525878906,11632513.0,43.150001525878906,1,1
2020-08-20,43.400001525878906,41.5,43.04999923706055,42.25,10579972.0,42.25,1,1
2020-08-21,43.45000076293945,42.45000076293945,42.95000076293945,43.400001525878906,8294495.0,43.400001525878906,1,1
2020-08-24,43.5,42.849998474121094,43.400001525878906,43.29999923706055,7023226.0,43.29999923706055,1,1
2020-08-25,43.650001525878906,43.099998474121094,43.599998474121094,43.349998474121094,6107903.0,43.349998474121094,1,1
2020-08-26,43.29999923706055,42.849998474121094,43.099998474121094,42.849998474121094,4711998.0,42.849998474121094,1,1
2020-08-27,43.0,42.54999923706055,43.0,42.650001525878906,3606449.0,42.650001525878906,1,1
2020-08-28,42.849998474121094,42.099998474121094,42.54999923706055,42.45000076293945,6947771.0,42.45000076293945,1,1
2020-08-31,43.29999923706055,42.5,43.25,42.5,7477586.0,42.5,1,1
2020-09-01,42.54999923706055,41.95000076293945,42.5,42.0,7116169.0,42.0,1,1
2020-09-02,42.29999923706055,41.349998474121094,42.099998474121094,41.599998474121094,10913064.0,41.599998474121094,1,1
2020-09-03,42.400001525878906,41.70000076293945,41.70000076293945,41.75,8818885.0,41.75,1,0
2020-09-04,41.849998474121094,41.099998474121094,41.150001525878906,41.70000076293945,5540323.0,41.70000076293945,0,0
2020-09-07,42.400001525878906,41.70000076293945,41.75,42.29999923706055,4113046.0,42.29999923706055,0,0
2020-09-08,42.70000076293945,42.29999923706055,42.349998474121094,42.349998474121094,4202010.0,42.349998474121094,0,0
2020-09-09,42.650001525878906,41.599998474121094,41.599998474121094,42.599998474121094,4906850.0,42.599998474121094,0,0
2020-09-10,42.75,42.45000076293945,42.650001525878906,42.599998474121094,3895887.0,42.599998474121094,0,0
2020-09-11,42.5,42.099998474121094,42.29999923706055,42.20000076293945,3520545.0,42.20000076293945,0,0
2020-09-14,42.900001525878906,42.349998474121094,42.400001525878906,42.900001525878906,5190511.0,42.900001525878906,0,0
2020-09-15,42.900001525878906,42.45000076293945,42.900001525878906,42.70000076293945,4435506.0,42.70000076293945,0,0
2020-09-16,42.79999923706055,42.54999923706055,42.79999923706055,42.79999923706055,4298210.0,42.79999923706055,0,1
2020-09-17,42.79999923706055,42.150001525878906,42.599998474121094,42.400001525878906,3361981.0,42.400001525878906,1,1
2020-09-18,42.70000076293945,42.29999923706055,42.5,42.70000076293945,6094526.0,42.70000076293945,1,1
2020-09-21,42.650001525878906,41.70000076293945,42.650001525878906,41.900001525878906,5182653.0,41.900001525878906,1,1
2020-09-22,41.849998474121094,41.5,41.599998474121094,41.5,5992442.0,41.5,1,1
2020-09-23,41.599998474121094,41.04999923706055,41.5,41.29999923706055,5072516.0,41.29999923706055,1,1
2020-09-24,40.900001525878906,40.099998474121094,40.79999923706055,40.20000076293945,9032466.0,40.20000076293945,1,0
2020-09-25,41.150001525878906,40.5,40.70000076293945,40.79999923706055,4020519.0,40.79999923706055,0,0
2020-09-28,41.400001525878906,40.79999923706055,40.79999923706055,41.400001525878906,2237701.0,41.400001525878906,0,0
2020-09-29,41.650001525878906,41.04999923706055,41.400001525878906,41.349998474121094,3125221.0,41.349998474121094,0,0
2020-09-30,41.79999923706055,41.400001525878906,41.54999923706055,41.5,3530118.0,41.5,0,0
2020-10-05,41.95000076293945,41.150001525878906,41.75,41.150001525878906,3131336.0,41.150001525878906,0,0
2020-10-06,41.79999923706055,41.0,41.349998474121094,41.79999923706055,4048790.0,41.79999923706055,0,0
2020-10-07,41.599998474121094,41.150001525878906,41.400001525878906,41.20000076293945,4511302.0,41.20000076293945,0,0
2020-10-08,41.599998474121094,40.849998474121094,41.29999923706055,41.099998474121094,4786413.0,41.099998474121094,0,0
2020-10-12,41.25,40.599998474121094,41.099998474121094,40.70000076293945,7912158.0,40.70000076293945,0,0
2020-10-13,40.70000076293945,40.349998474121094,40.650001525878906,40.54999923706055,3915155.0,40.54999923706055,0,0
2020-10-14,40.75,40.29999923706055,40.599998474121094,40.29999923706055,5447637.0,40.29999923706055,0,0
2020-10-15,40.70000076293945,40.20000076293945,40.25,40.400001525878906,4909278.0,40.400001525878906,0,0
2020-10-16,40.79999923706055,40.29999923706055,40.29999923706055,40.54999923706055,5422472.0,40.54999923706055,0,0
2020-10-19,41.400001525878906,40.70000076293945,40.70000076293945,41.0,4966697.0,41.0,0,0
2020-10-20,41.400001525878906,40.79999923706055,41.0,40.79999923706055,5039039.0,40.79999923706055,0,0
2020-10-21,41.400001525878906,40.900001525878906,41.099998474121094,41.0,5209230.0,41.0,0,0
2020-10-22,41.79999923706055,40.95000076293945,40.95000076293945,41.45000076293945,7669218.0,41.45000076293945,0,0
2020-10-23,41.599998474121094,41.099998474121094,41.45000076293945,41.099998474121094,4076366.0,41.099998474121094,0,0
2020-10-26,41.5,41.099998474121094,41.099998474121094,41.25,2072796.0,41.25,0,0
2020-10-27,41.400001525878906,41.099998474121094,41.150001525878906,41.25,1701089.0,41.25,0,1
2020-10-28,42.099998474121094,41.150001525878906,41.150001525878906,41.900001525878906,8195043.0,41.900001525878906,1,1
2020-10-29,41.599998474121094,41.0,41.5,41.0,4788188.0,41.0,1,1
2020-10-30,41.45000076293945,41.0,41.0,41.150001525878906,5547150.0,41.150001525878906,1,1
2020-11-02,41.79999923706055,41.20000076293945,41.400001525878906,41.75,4012781.0,41.75,1,1
2020-11-03,42.099998474121094,41.79999923706055,41.900001525878906,42.0,4680843.0,42.0,1,1
2020-11-04,42.20000076293945,41.79999923706055,42.0,42.20000076293945,4192924.0,42.20000076293945,1,1
2020-11-05,42.20000076293945,41.900001525878906,42.20000076293945,42.0,3276121.0,42.0,1,1
2020-11-06,42.0,41.70000076293945,42.0,41.849998474121094,2570048.0,41.849998474121094,1,1
2020-11-09,42.29999923706055,41.900001525878906,42.25,42.0,3179965.0,42.0,1,1
2020-11-10,42.45000076293945,42.04999923706055,42.04999923706055,42.25,5459022.0,42.25,1,1
2020-11-11,43.650001525878906,42.45000076293945,42.5,43.650001525878906,10961958.0,43.650001525878906,1,1
2020-11-12,43.75,42.900001525878906,43.5,43.70000076293945,7157206.0,43.70000076293945,1,1
