Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-22,20.67959976196289,20.582500457763672,20.582500457763672,20.67959976196289,8501292.0,19.850996017456055,1,1
2020-07-23,20.631099700927734,20.48539924621582,20.582500457763672,20.631099700927734,9021454.0,19.804439544677734,1,1
2020-07-24,20.582500457763672,20.436899185180664,20.48539924621582,20.436899185180664,9922468.0,19.61802101135254,1,1
2020-07-27,20.48539924621582,20.339799880981445,20.3882999420166,20.339799880981445,13184697.0,19.524812698364258,1,1
2020-07-28,20.582500457763672,20.242700576782227,20.29129981994629,20.582500457763672,17113119.0,19.757787704467773,1,0
2020-07-29,20.77669906616211,20.48539924621582,20.534000396728516,20.728200912475586,18965711.0,19.89764976501465,0,0
2020-07-30,20.87380027770996,20.67959976196289,20.77669906616211,20.87380027770996,16582355.0,20.037416458129883,0,1
2020-07-31,20.87380027770996,20.728200912475586,20.825199127197266,20.77669906616211,12625051.0,19.944204330444336,1,1
2020-08-03,20.728200912475586,20.582500457763672,20.728200912475586,20.582500457763672,16892640.0,19.757787704467773,1,1
2020-08-04,20.728200912475586,20.534000396728516,20.582500457763672,20.631099700927734,10927472.0,19.804439544677734,1,1
2020-08-05,20.825199127197266,20.631099700927734,20.67959976196289,20.77669906616211,14376681.0,19.944204330444336,1,1
2020-08-06,20.97089958190918,20.825199127197266,20.825199127197266,20.97089958190918,20110237.0,20.130624771118164,1,1
2020-08-07,21.06800079345703,20.97089958190918,20.97089958190918,21.019399642944336,21098614.0,20.177181243896484,1,1
2020-08-10,21.262100219726562,21.019399642944336,21.06800079345703,21.262100219726562,30298160.0,20.41015625,1,1
2020-08-11,21.310699462890625,21.165000915527344,21.310699462890625,21.213600158691406,40993895.0,20.36359977722168,1,1
2020-08-12,20.549999237060547,20.350000381469727,20.5,20.399999618530273,57564575.0,20.399999618530273,1,1
2020-08-13,20.549999237060547,20.399999618530273,20.450000762939453,20.549999237060547,13226740.0,20.549999237060547,1,1
2020-08-14,20.549999237060547,20.350000381469727,20.5,20.450000762939453,11616141.0,20.450000762939453,1,1
2020-08-17,20.450000762939453,20.350000381469727,20.399999618530273,20.450000762939453,9500819.0,20.450000762939453,1,0
2020-08-18,20.600000381469727,20.399999618530273,20.450000762939453,20.600000381469727,6843412.0,20.600000381469727,0,0
2020-08-19,20.700000762939453,20.5,20.549999237060547,20.5,12117423.0,20.5,0,0
2020-08-20,20.5,20.049999237060547,20.399999618530273,20.149999618530273,27275076.0,20.149999618530273,0,0
2020-08-21,20.5,20.200000762939453,20.200000762939453,20.5,11318104.0,20.5,0,0
2020-08-24,20.450000762939453,20.200000762939453,20.450000762939453,20.25,7451264.0,20.25,0,0
2020-08-25,20.399999618530273,20.200000762939453,20.25,20.25,8803459.0,20.25,0,0
2020-08-26,20.299999237060547,20.200000762939453,20.299999237060547,20.25,7930076.0,20.25,0,0
2020-08-27,20.25,20.0,20.25,20.049999237060547,15522880.0,20.049999237060547,0,0
2020-08-28,20.25,20.049999237060547,20.049999237060547,20.200000762939453,10012909.0,20.200000762939453,0,0
2020-08-31,20.299999237060547,20.049999237060547,20.299999237060547,20.049999237060547,15385018.0,20.049999237060547,0,0
2020-09-01,20.100000381469727,20.0,20.100000381469727,20.0,8415341.0,20.0,0,0
2020-09-02,20.100000381469727,19.899999618530273,20.0,19.950000762939453,16179581.0,19.950000762939453,0,0
2020-09-03,20.100000381469727,19.899999618530273,19.950000762939453,19.899999618530273,10097299.0,19.899999618530273,0,0
2020-09-04,19.950000762939453,19.700000762939453,19.850000381469727,19.75,20699959.0,19.75,0,0
2020-09-07,19.899999618530273,19.649999618530273,19.75,19.799999237060547,11251149.0,19.799999237060547,0,0
2020-09-08,19.950000762939453,19.850000381469727,19.899999618530273,19.899999618530273,4913587.0,19.899999618530273,0,0
2020-09-09,19.899999618530273,19.649999618530273,19.850000381469727,19.850000381469727,12739344.0,19.850000381469727,0,0
2020-09-10,19.950000762939453,19.700000762939453,19.899999618530273,19.950000762939453,5806980.0,19.950000762939453,0,0
2020-09-11,20.0,19.799999237060547,19.899999618530273,20.0,6724351.0,20.0,0,0
2020-09-14,20.0,19.850000381469727,20.0,19.950000762939453,5911039.0,19.950000762939453,0,0
2020-09-15,20.0,19.899999618530273,19.899999618530273,19.950000762939453,4887343.0,19.950000762939453,0,0
2020-09-16,20.100000381469727,19.950000762939453,19.950000762939453,20.100000381469727,9824240.0,20.100000381469727,0,0
2020-09-17,20.049999237060547,19.899999618530273,20.0,19.950000762939453,10059011.0,19.950000762939453,0,0
2020-09-18,20.100000381469727,19.950000762939453,19.950000762939453,20.100000381469727,10608219.0,20.100000381469727,0,0
2020-09-21,20.049999237060547,19.850000381469727,20.0,19.899999618530273,9607652.0,19.899999618530273,0,1
2020-09-22,19.850000381469727,19.649999618530273,19.850000381469727,19.649999618530273,16399474.0,19.649999618530273,1,1
2020-09-23,19.649999618530273,19.5,19.649999618530273,19.549999237060547,12712950.0,19.549999237060547,1,1
2020-09-24,19.450000762939453,19.0,19.399999618530273,19.0,28547871.0,19.0,1,0
2020-09-25,19.299999237060547,19.100000381469727,19.100000381469727,19.149999618530273,11933413.0,19.149999618530273,0,0
2020-09-28,19.700000762939453,19.25,19.299999237060547,19.700000762939453,10543742.0,19.700000762939453,0,0
2020-09-29,19.799999237060547,19.600000381469727,19.799999237060547,19.700000762939453,7249875.0,19.700000762939453,0,0
2020-09-30,19.799999237060547,19.5,19.799999237060547,19.5,13818064.0,19.5,0,0
2020-10-05,19.75,19.600000381469727,19.75,19.649999618530273,4562054.0,19.649999618530273,0,0
2020-10-06,19.899999618530273,19.700000762939453,19.75,19.899999618530273,7953286.0,19.899999618530273,0,0
2020-10-07,19.950000762939453,19.799999237060547,19.899999618530273,19.899999618530273,5725048.0,19.899999618530273,0,0
2020-10-08,19.899999618530273,19.799999237060547,19.899999618530273,19.850000381469727,4939274.0,19.850000381469727,0,0
2020-10-12,19.950000762939453,19.75,19.850000381469727,19.899999618530273,9402464.0,19.899999618530273,0,0
2020-10-13,19.899999618530273,19.700000762939453,19.850000381469727,19.799999237060547,5470113.0,19.799999237060547,0,1
2020-10-14,19.899999618530273,19.700000762939453,19.799999237060547,19.700000762939453,6662014.0,19.700000762939453,1,1
2020-10-15,19.799999237060547,19.5,19.799999237060547,19.5,9742934.0,19.5,1,1
2020-10-16,19.600000381469727,19.5,19.5,19.5,5068543.0,19.5,1,1
2020-10-19,19.649999618530273,19.399999618530273,19.549999237060547,19.5,5813932.0,19.5,1,1
2020-10-20,19.549999237060547,19.399999618530273,19.5,19.5,5077110.0,19.5,1,1
2020-10-21,19.549999237060547,19.450000762939453,19.549999237060547,19.5,5638103.0,19.5,1,0
2020-10-22,19.600000381469727,19.450000762939453,19.450000762939453,19.600000381469727,4469120.0,19.600000381469727,0,0
2020-10-23,19.649999618530273,19.5,19.600000381469727,19.5,5199272.0,19.5,0,0
2020-10-26,19.700000762939453,19.5,19.5,19.649999618530273,4083849.0,19.649999618530273,0,0
2020-10-27,19.649999618530273,19.5,19.5,19.549999237060547,5001597.0,19.549999237060547,0,0
2020-10-28,19.649999618530273,19.5,19.600000381469727,19.600000381469727,5452538.0,19.600000381469727,0,0
2020-10-29,19.5,19.299999237060547,19.399999618530273,19.350000381469727,10993666.0,19.350000381469727,0,0
2020-10-30,19.350000381469727,19.0,19.350000381469727,19.200000762939453,15971107.0,19.200000762939453,0,0
2020-11-02,19.5,19.149999618530273,19.149999618530273,19.5,6086741.0,19.5,0,0
2020-11-03,19.700000762939453,19.549999237060547,19.600000381469727,19.649999618530273,6480752.0,19.649999618530273,0,0
2020-11-04,19.700000762939453,19.5,19.649999618530273,19.649999618530273,4940285.0,19.649999618530273,0,0
2020-11-05,19.899999618530273,19.700000762939453,19.75,19.700000762939453,7072220.0,19.700000762939453,0,1
2020-11-06,19.950000762939453,19.700000762939453,19.75,19.899999618530273,9468775.0,19.899999618530273,1,1
2020-11-09,20.100000381469727,19.899999618530273,20.0,20.0,8966915.0,20.0,1,1
2020-11-10,20.149999618530273,20.049999237060547,20.100000381469727,20.149999618530273,12329203.0,20.149999618530273,1,1
2020-11-11,20.450000762939453,20.200000762939453,20.200000762939453,20.450000762939453,17757919.0,20.450000762939453,1,1
2020-11-12,20.399999618530273,20.0,20.399999618530273,20.0,9792231.0,20.0,1,1
