Date,High,Low,Open,Close,Volume,Adj Close,y_pred,y_true
2020-07-29,7.800000190734863,7.5,7.53000020980835,7.730000019073486,6909821.0,7.730000019073486,0,0
2020-07-30,7.800000190734863,7.670000076293945,7.730000019073486,7.78000020980835,4206552.0,7.78000020980835,0,0
2020-07-31,8.029999732971191,7.880000114440918,7.900000095367432,7.989999771118164,10869982.0,7.989999771118164,0,0
2020-08-03,7.920000076293945,7.760000228881836,7.920000076293945,7.809999942779541,9068831.0,7.809999942779541,0,0
2020-08-04,7.800000190734863,7.699999809265137,7.800000190734863,7.710000038146973,8507817.0,7.710000038146973,0,0
2020-08-05,7.75,7.619999885559082,7.71999979019165,7.630000114440918,9958140.0,7.630000114440918,0,0
2020-08-06,7.820000171661377,7.670000076293945,7.690000057220459,7.78000020980835,8374176.0,7.78000020980835,0,0
2020-08-07,8.390000343322754,8.010000228881836,8.380000114440918,8.020000457763672,38004104.0,8.020000457763672,0,0
2020-08-10,8.399999618530273,8.180000305175781,8.25,8.390000343322754,46128228.0,8.390000343322754,0,0
2020-08-11,8.5,8.220000267028809,8.449999809265137,8.239999771118164,22463551.0,8.239999771118164,0,1
2020-08-12,8.260000228881836,8.149999618530273,8.239999771118164,8.180000305175781,10179928.0,8.180000305175781,1,1
2020-08-13,8.170000076293945,7.920000076293945,8.170000076293945,8.010000228881836,26894216.0,8.010000228881836,1,1
2020-08-14,8.199999809265137,7.960000038146973,8.010000228881836,8.079999923706055,18841992.0,8.079999923706055,1,1
2020-08-17,8.199999809265137,8.039999961853027,8.079999923706055,8.109999656677246,23935667.0,8.109999656677246,1,1
2020-08-18,8.15999984741211,8.050000190734863,8.149999618530273,8.100000381469727,13497850.0,8.100000381469727,1,1
2020-08-19,8.130000114440918,8.020000457763672,8.100000381469727,8.020000457763672,13545662.0,8.020000457763672,1,1
2020-08-20,8.300000190734863,8.010000228881836,8.020000457763672,8.050000190734863,44773992.0,8.050000190734863,1,1
2020-08-21,8.289999961853027,8.079999923706055,8.140000343322754,8.199999809265137,31056047.0,8.199999809265137,1,1
2020-08-24,8.289999961853027,8.0600004196167,8.229999542236328,8.289999961853027,25501185.0,8.289999961853027,1,1
2020-08-25,8.75,8.329999923706055,8.40999984741211,8.369999885559082,102713980.0,8.369999885559082,1,1
2020-08-26,8.630000114440918,8.300000190734863,8.369999885559082,8.300000190734863,59504053.0,8.300000190734863,1,1
2020-08-27,8.380000114440918,8.119999885559082,8.350000381469727,8.359999656677246,52129985.0,8.359999656677246,1,1
2020-08-28,8.6899995803833,8.25,8.399999618530273,8.630000114440918,95636281.0,8.630000114440918,1,1
2020-08-31,9.0,8.539999961853027,8.760000228881836,8.539999961853027,341916319.0,8.539999961853027,1,1
2020-09-01,8.8100004196167,8.630000114440918,8.670000076293945,8.710000038146973,62072449.0,8.710000038146973,1,1
2020-09-02,8.789999961853027,8.670000076293945,8.739999771118164,8.760000228881836,36618152.0,8.760000228881836,0,1
2020-09-03,9.100000381469727,8.770000457763672,8.779999732971191,9.0600004196167,93600339.0,9.0600004196167,0,1
2020-09-04,9.0600004196167,8.880000114440918,8.930000305175781,8.979999542236328,57541891.0,8.979999542236328,0,1
2020-09-07,9.479999542236328,9.020000457763672,9.039999961853027,9.119999885559082,86350652.0,9.119999885559082,0,1
2020-09-08,9.350000381469727,9.100000381469727,9.15999984741211,9.239999771118164,49328882.0,9.239999771118164,0,1
2020-09-09,9.479999542236328,9.119999885559082,9.180000305175781,9.479999542236328,60914541.0,9.479999542236328,0,1
2020-09-10,9.65999984741211,9.199999809265137,9.5,9.229999542236328,65944612.0,9.229999542236328,0,1
2020-09-11,9.399999618530273,8.920000076293945,9.319999694824219,9.199999809265137,63405276.0,9.199999809265137,0,1
2020-09-14,9.369999885559082,8.899999618530273,9.359999656677246,8.90999984741211,62553877.0,8.90999984741211,0,1
2020-09-15,9.0600004196167,8.800000190734863,8.90999984741211,9.0,30670591.0,9.0,0,1
2020-09-16,9.079999923706055,8.880000114440918,9.079999923706055,8.920000076293945,30986484.0,8.920000076293945,0,1
2020-09-17,8.979999542236328,8.8100004196167,8.979999542236328,8.819999694824219,21514335.0,8.819999694824219,1,1
2020-09-18,8.829999923706055,8.649999618530273,8.800000190734863,8.65999984741211,34838555.0,8.65999984741211,1,1
2020-09-21,8.670000076293945,8.430000305175781,8.65999984741211,8.460000038146973,35632009.0,8.460000038146973,1,0
2020-09-22,8.390000343322754,8.229999542236328,8.359999656677246,8.300000190734863,23901871.0,8.300000190734863,0,0
2020-09-23,8.359999656677246,8.149999618530273,8.300000190734863,8.15999984741211,29322684.0,8.15999984741211,0,0
2020-09-24,8.239999771118164,8.069999694824219,8.109999656677246,8.069999694824219,38449358.0,8.069999694824219,0,0
2020-09-25,8.25,8.0600004196167,8.199999809265137,8.100000381469727,23240275.0,8.100000381469727,0,0
2020-09-28,8.569999694824219,8.119999885559082,8.1899995803833,8.529999732971191,38366638.0,8.529999732971191,0,0
2020-09-29,8.5,8.300000190734863,8.5,8.3100004196167,17749850.0,8.3100004196167,0,0
2020-09-30,8.399999618530273,8.25,8.380000114440918,8.279999732971191,8761142.0,8.279999732971191,0,0
2020-10-05,8.520000457763672,8.350000381469727,8.420000076293945,8.470000267028809,13552821.0,8.470000267028809,0,0
2020-10-06,8.579999923706055,8.420000076293945,8.449999809265137,8.529999732971191,12877125.0,8.529999732971191,0,0
2020-10-07,8.579999923706055,8.430000305175781,8.460000038146973,8.5,7633180.0,8.5,0,0
2020-10-08,8.609999656677246,8.449999809265137,8.59000015258789,8.5,9945233.0,8.5,0,0
2020-10-12,8.550000190734863,8.420000076293945,8.529999732971191,8.4399995803833,10698498.0,8.4399995803833,0,0
2020-10-13,8.569999694824219,8.4399995803833,8.5600004196167,8.550000190734863,16322878.0,8.550000190734863,0,1
2020-10-14,8.670000076293945,8.520000457763672,8.5600004196167,8.520000457763672,15410000.0,8.520000457763672,1,1
2020-10-15,8.630000114440918,8.510000228881836,8.550000190734863,8.600000381469727,9955703.0,8.600000381469727,1,1
2020-10-16,8.630000114440918,8.529999732971191,8.609999656677246,8.550000190734863,9503702.0,8.550000190734863,1,1
2020-10-19,8.630000114440918,8.529999732971191,8.5600004196167,8.579999923706055,7877549.0,8.579999923706055,1,1
2020-10-20,8.670000076293945,8.600000381469727,8.600000381469727,8.649999618530273,15917543.0,8.649999618530273,1,1
2020-10-21,8.680000305175781,8.609999656677246,8.65999984741211,8.609999656677246,9785379.0,8.609999656677246,1,1
2020-10-22,8.680000305175781,8.619999885559082,8.640000343322754,8.65999984741211,11772015.0,8.65999984741211,1,1
2020-10-23,8.84000015258789,8.680000305175781,8.6899995803833,8.800000190734863,20307725.0,8.800000190734863,1,1
2020-10-26,8.989999771118164,8.850000381469727,8.859999656677246,8.899999618530273,25992912.0,8.899999618530273,1,1
2020-10-27,8.899999618530273,8.699999809265137,8.899999618530273,8.789999961853027,14396409.0,8.789999961853027,1,1
2020-10-28,8.989999771118164,8.800000190734863,8.890000343322754,8.8100004196167,19681693.0,8.8100004196167,1,1
2020-10-29,8.920000076293945,8.609999656677246,8.800000190734863,8.829999923706055,23840623.0,8.829999923706055,1,1
2020-10-30,8.960000038146973,8.640000343322754,8.920000076293945,8.75,25912801.0,8.75,1,1
2020-11-02,8.779999732971191,8.619999885559082,8.75,8.630000114440918,12531352.0,8.630000114440918,1,1
2020-11-03,8.680000305175781,8.600000381469727,8.640000343322754,8.649999618530273,7764092.0,8.649999618530273,1,1
2020-11-04,8.75,8.579999923706055,8.699999809265137,8.680000305175781,8125130.0,8.680000305175781,1,1
2020-11-05,8.739999771118164,8.579999923706055,8.699999809265137,8.579999923706055,13273489.0,8.579999923706055,1,1
2020-11-06,8.390000343322754,8.199999809265137,8.199999809265137,8.319999694824219,55192253.0,8.319999694824219,1,1
2020-11-09,8.479999542236328,8.289999961853027,8.300000190734863,8.40999984741211,21250547.0,8.40999984741211,1,0
2020-11-10,9.25,9.25,9.25,9.25,82609794.0,9.25,0,0
2020-11-11,9.180000305175781,8.800000190734863,9.170000076293945,9.100000381469727,149114845.0,9.100000381469727,0,0
2020-11-12,9.1899995803833,8.970000267028809,9.0,9.010000228881836,33798276.0,9.010000228881836,0,1
